,user_id,amount_spend
62886,user_86233,0.0
62887,user_86234,0.0
62888,user_86235,0.0
62889,user_86238,0.0
62890,user_86240,0.0
62891,user_86241,0.0
62892,user_86242,0.0
62893,user_86243,0.0
62894,user_86244,0.0
62895,user_86246,0.0
62896,user_86247,0.0
62897,user_86249,0.0
62898,user_86251,0.0
62899,user_86252,0.0
62900,user_86255,0.0
62901,user_86256,0.0
62902,user_86257,0.0
62903,user_86258,0.0
62904,user_86260,0.0
62905,user_86261,0.0
62906,user_86262,0.0
62907,user_86267,0.0
62908,user_86268,0.0
62909,user_86269,0.0
62910,user_86270,0.0
62911,user_86271,0.0
62912,user_86272,0.0
62913,user_86273,0.0
62914,user_86274,0.0
62915,user_86275,0.0
62916,user_86276,0.0
62917,user_86277,0.0
62918,user_86279,0.0
62919,user_86280,0.0
62920,user_86281,0.0
62921,user_86282,0.0
62922,user_86287,0.0
62923,user_86288,0.0
62924,user_86289,0.0
62925,user_86291,0.0
62926,user_86292,0.0
62927,user_86293,0.0
62928,user_86294,0.0
62929,user_86295,0.0
62930,user_86296,0.0
62931,user_86297,0.0
62932,user_86299,0.0
62933,user_86300,0.0
62934,user_86301,0.0
62935,user_86303,0.0
62936,user_86304,0.0
62937,user_86305,0.0
62938,user_86306,0.0
62939,user_86307,0.0
62940,user_86308,0.0
62941,user_86309,0.0
62942,user_86311,0.0
62943,user_86312,0.0
62944,user_86315,0.0
62945,user_86316,0.0
62946,user_86319,0.0
62947,user_86320,0.0
62948,user_86322,0.0
62949,user_86323,0.0
62950,user_86325,0.0
62951,user_86326,0.0
62952,user_86327,0.0
62953,user_86328,0.0
62954,user_86329,0.0
62955,user_86330,0.0
62956,user_86333,0.0
62957,user_86334,0.0
62958,user_86335,0.0
62959,user_86336,0.0
62960,user_86339,0.0
62961,user_86343,0.0
62962,user_86346,0.0
62963,user_86347,0.0
62964,user_86348,0.0
62965,user_86349,0.0
62966,user_86352,0.0
62967,user_86353,0.0
62968,user_86354,0.0
62969,user_86356,0.0
62970,user_86357,0.0
62971,user_86358,0.0
62972,user_86359,0.0
62973,user_86360,0.0
62974,user_86361,0.0
62975,user_86362,0.0
62976,user_86364,0.0
62977,user_86365,0.0
62978,user_86366,0.0
62979,user_86368,1.0
62980,user_86370,0.0
62981,user_86371,0.0
62982,user_86372,0.0
62983,user_86373,0.0
62984,user_86376,0.0
62985,user_86377,0.0
62986,user_86379,0.0
62987,user_86380,0.0
62988,user_86381,0.0
62989,user_86382,1.0
62990,user_86384,0.0
62991,user_86386,0.0
62992,user_86387,0.0
62993,user_86389,0.0
62994,user_86390,1.0
62995,user_86391,0.0
62996,user_86392,0.0
62997,user_86393,0.0
62998,user_86394,0.0
62999,user_86395,0.0
63000,user_86396,0.0
63001,user_86397,0.0
63002,user_86398,0.0
63003,user_86400,0.0
63004,user_86402,0.0
63005,user_86403,0.0
63006,user_86404,0.0
63007,user_86405,1.0
63008,user_86406,0.0
63009,user_86407,0.0
63010,user_86408,0.0
63011,user_86410,0.0
63012,user_86411,0.0
63013,user_86415,0.0
63014,user_86416,0.0
63015,user_86417,0.0
63016,user_86418,0.0
63017,user_86421,0.0
63018,user_86422,1.0
63019,user_86423,0.0
63020,user_86424,0.0
63021,user_86425,0.0
63022,user_86426,0.0
63023,user_86427,0.0
63024,user_86428,0.0
63025,user_86430,0.0
63026,user_86431,0.0
63027,user_86432,0.0
63028,user_86433,0.0
63029,user_86434,0.0
63030,user_86435,0.0
63031,user_86436,0.0
63032,user_86437,0.0
63033,user_86438,0.0
63034,user_86439,1.0
63035,user_86440,0.0
63036,user_86442,0.0
63037,user_86444,0.0
63038,user_86445,0.0
63039,user_86446,0.0
63040,user_86447,0.0
63041,user_86448,0.0
63042,user_86450,0.0
63043,user_86451,0.0
63044,user_86452,0.0
63045,user_86453,1.0
63046,user_86454,0.0
63047,user_86456,0.0
63048,user_86457,0.0
63049,user_86458,0.0
63050,user_86459,0.0
63051,user_86460,0.0
63052,user_86462,0.0
63053,user_86462,0.0
63054,user_86463,0.0
63055,user_86464,0.0
63056,user_86465,0.0
63057,user_86467,0.0
63058,user_86467,0.0
63059,user_86468,0.0
63060,user_86471,0.0
63061,user_86471,0.0
63062,user_86473,0.0
63063,user_86473,0.0
63064,user_86474,0.0
63065,user_86475,0.0
63066,user_86477,0.0
63067,user_86477,0.0
63068,user_86478,0.0
63069,user_86481,0.0
63070,user_86482,0.0
63071,user_86484,0.0
63072,user_86484,0.0
63073,user_86485,0.0
63074,user_86486,0.0
63075,user_86487,0.0
63076,user_86488,0.0
63077,user_86489,1.0
63078,user_86490,0.0
63079,user_86492,0.0
63080,user_86495,0.0
63081,user_86497,0.0
63082,user_86498,0.0
63083,user_86500,0.0
63084,user_86501,0.0
63085,user_86502,0.0
63086,user_86503,0.0
63087,user_86504,0.0
63088,user_86505,0.0
63089,user_86507,0.0
63090,user_86508,0.0
63091,user_86510,0.0
63092,user_86511,0.0
63093,user_86512,0.0
63094,user_86514,0.0
63095,user_86515,0.0
63096,user_86516,0.0
63097,user_86517,0.0
63098,user_86519,0.0
63099,user_86520,0.0
63100,user_86521,0.0
63101,user_86525,0.0
63102,user_86526,0.0
63103,user_86527,0.0
63104,user_86528,0.0
63105,user_86529,0.0
63106,user_86530,0.0
63107,user_86531,0.0
63108,user_86532,0.0
63109,user_86533,0.0
63110,user_86534,0.0
63111,user_86536,0.0
63112,user_86537,0.0
63113,user_86538,0.0
63114,user_86540,0.0
63115,user_86541,0.0
63116,user_86543,0.0
63117,user_86544,0.0
63118,user_86546,0.0
63119,user_86550,0.0
63120,user_86552,0.0
63121,user_86555,0.0
63122,user_86556,0.0
63123,user_86557,0.0
63124,user_86558,0.0
63125,user_86559,0.0
63126,user_86560,0.0
63127,user_86564,0.0
63128,user_86565,0.0
63129,user_86566,0.0
63130,user_86567,0.0
63131,user_86568,0.0
63132,user_86569,0.0
63133,user_86571,0.0
63134,user_86572,0.0
63135,user_86574,0.0
63136,user_86577,0.0
63137,user_86578,0.0
63138,user_86579,0.0
63139,user_86580,0.0
63140,user_86581,0.0
63141,user_86582,1.0
63142,user_86583,0.0
63143,user_86586,0.0
63144,user_86587,0.0
63145,user_86589,0.0
63146,user_86590,0.0
63147,user_86591,0.0
63148,user_86593,0.0
63149,user_86596,0.0
63150,user_86597,0.0
63151,user_86598,0.0
63152,user_86601,0.0
63153,user_86602,1.0
63154,user_86603,0.0
63155,user_86604,0.0
63156,user_86605,0.0
63157,user_86606,0.0
63158,user_86608,0.0
63159,user_86609,0.0
63160,user_86611,0.0
63161,user_86612,0.0
63162,user_86613,0.0
63163,user_86614,0.0
63164,user_86616,0.0
63165,user_86617,0.0
63166,user_86618,0.0
63167,user_86621,0.0
63168,user_86622,0.0
63169,user_86624,0.0
63170,user_86625,0.0
63171,user_86626,0.0
63172,user_86627,0.0
63173,user_86628,0.0
63174,user_86630,0.0
63175,user_86631,0.0
63176,user_86632,0.0
63177,user_86633,0.0
63178,user_86634,0.0
63179,user_86635,0.0
63180,user_86636,0.0
63181,user_86637,0.0
63182,user_86639,0.0
63183,user_86640,0.0
63184,user_86641,0.0
63185,user_86643,0.0
63186,user_86644,0.0
63187,user_86646,1.0
63188,user_86647,0.0
63189,user_86648,0.0
63190,user_86651,0.0
63191,user_86652,0.0
63192,user_86653,0.0
63193,user_86655,0.0
63194,user_86656,0.0
63195,user_86658,0.0
63196,user_86660,0.0
63197,user_86663,0.0
63198,user_86664,0.0
63199,user_86666,0.0
63200,user_86667,1.0
63201,user_86668,0.0
63202,user_86669,0.0
63203,user_86670,0.0
63204,user_86673,0.0
63205,user_86674,0.0
63206,user_86676,1.0
63207,user_86678,0.0
63208,user_86679,0.0
63209,user_86681,0.0
63210,user_86682,0.0
63211,user_86683,0.0
63212,user_86685,0.0
63213,user_86686,0.0
63214,user_86687,0.0
63215,user_86689,0.0
63216,user_86691,0.0
63217,user_86693,0.0
63218,user_86694,0.0
63219,user_86698,0.0
63220,user_86699,0.0
63221,user_86704,0.0
63222,user_86705,0.0
63223,user_86707,0.0
63224,user_86708,0.0
63225,user_86711,0.0
63226,user_86712,0.0
63227,user_86713,0.0
63228,user_86714,0.0
63229,user_86715,0.0
63230,user_86717,0.0
63231,user_86718,0.0
63232,user_86719,0.0
63233,user_86720,0.0
63234,user_86721,0.0
63235,user_86722,0.0
63236,user_86723,0.0
63237,user_86726,0.0
63238,user_86727,0.0
63239,user_86729,0.0
63240,user_86730,0.0
63241,user_86731,0.0
63242,user_86733,0.0
63243,user_86734,0.0
63244,user_86735,0.0
63245,user_86736,0.0
63246,user_86737,0.0
63247,user_86740,0.0
63248,user_86741,0.0
63249,user_86742,0.0
63250,user_86743,0.0
63251,user_86744,0.0
63252,user_86745,0.0
63253,user_86746,0.0
63254,user_86747,0.0
63255,user_86748,0.0
63256,user_86749,0.0
63257,user_86750,0.0
63258,user_86751,0.0
63259,user_86754,0.0
63260,user_86755,0.0
63261,user_86756,0.0
63262,user_86757,0.0
63263,user_86758,0.0
63264,user_86759,0.0
63265,user_86761,0.0
63266,user_86764,0.0
63267,user_86765,0.0
63268,user_86767,0.0
63269,user_86768,0.0
63270,user_86770,0.0
63271,user_86771,0.0
63272,user_86772,1.0
63273,user_86774,0.0
63274,user_86776,0.0
63275,user_86777,0.0
63276,user_86778,0.0
63277,user_86779,0.0
63278,user_86780,0.0
63279,user_86781,0.0
63280,user_86782,0.0
63281,user_86783,0.0
63282,user_86784,0.0
63283,user_86785,0.0
63284,user_86787,0.0
63285,user_86788,0.0
63286,user_86789,0.0
63287,user_86790,0.0
63288,user_86791,0.0
63289,user_86792,0.0
63290,user_86793,0.0
63291,user_86794,0.0
63292,user_86795,0.0
63293,user_86796,0.0
63294,user_86797,0.0
63295,user_86799,0.0
63296,user_86801,0.0
63297,user_86803,0.0
63298,user_86804,0.0
63299,user_86806,1.0
63300,user_86807,0.0
63301,user_86808,0.0
63302,user_86810,0.0
63303,user_86811,0.0
63304,user_86812,0.0
63305,user_86814,0.0
63306,user_86815,0.0
63307,user_86819,0.0
63308,user_86821,0.0
63309,user_86824,0.0
63310,user_86827,0.0
63311,user_86828,0.0
63312,user_86833,0.0
63313,user_86834,0.0
63314,user_86835,0.0
63315,user_86836,0.0
63316,user_86838,0.0
63317,user_86839,0.0
63318,user_86840,0.0
63319,user_86841,0.0
63320,user_86842,0.0
63321,user_86843,0.0
63322,user_86845,0.0
63323,user_86846,0.0
63324,user_86847,0.0
63325,user_86848,0.0
63326,user_86849,0.0
63327,user_86850,0.0
63328,user_86852,0.0
63329,user_86853,0.0
63330,user_86854,0.0
63331,user_86857,0.0
63332,user_86858,0.0
63333,user_86859,0.0
63334,user_86861,0.0
63335,user_86862,0.0
63336,user_86863,0.0
63337,user_86864,0.0
63338,user_86865,0.0
63339,user_86866,0.0
63340,user_86867,0.0
63341,user_86868,0.0
63342,user_86869,0.0
63343,user_86870,1.0
63344,user_86871,0.0
63345,user_86873,0.0
63346,user_86875,1.0
63347,user_86876,0.0
63348,user_86878,0.0
63349,user_86879,0.0
63350,user_86880,0.0
63351,user_86881,0.0
63352,user_86884,0.0
63353,user_86886,0.0
63354,user_86887,1.0
63355,user_86888,0.0
63356,user_86891,0.0
63357,user_86892,0.0
63358,user_86893,0.0
63359,user_86894,0.0
63360,user_86896,0.0
63361,user_86897,0.0
63362,user_86898,0.0
63363,user_86899,0.0
63364,user_86900,0.0
63365,user_86901,0.0
63366,user_86902,0.0
63367,user_86904,0.0
63368,user_86905,0.0
63369,user_86907,0.0
63370,user_86909,0.0
63371,user_86911,0.0
63372,user_86915,0.0
63373,user_86916,0.0
63374,user_86917,0.0
63375,user_86918,0.0
63376,user_86919,0.0
63377,user_86922,0.0
63378,user_86923,0.0
63379,user_86924,0.0
63380,user_86925,0.0
63381,user_86926,0.0
63382,user_86927,0.0
63383,user_86929,0.0
63384,user_86930,0.0
63385,user_86932,0.0
63386,user_86933,0.0
63387,user_86935,0.0
63388,user_86936,0.0
63389,user_86939,0.0
63390,user_86940,0.0
63391,user_86941,0.0
63392,user_86942,0.0
63393,user_86943,0.0
63394,user_86944,0.0
63395,user_86945,0.0
63396,user_86946,0.0
63397,user_86947,0.0
63398,user_86948,0.0
63399,user_86949,1.0
63400,user_86950,0.0
63401,user_86951,0.0
63402,user_86952,0.0
63403,user_86953,0.0
63404,user_86955,0.0
63405,user_86956,0.0
63406,user_86957,0.0
63407,user_86959,0.0
63408,user_86962,0.0
63409,user_86963,0.0
63410,user_86964,0.0
63411,user_86965,0.0
63412,user_86966,0.0
63413,user_86967,0.0
63414,user_86969,0.0
63415,user_86971,0.0
63416,user_86972,0.0
63417,user_86974,0.0
63418,user_86975,0.0
63419,user_86977,0.0
63420,user_86979,0.0
63421,user_86980,0.0
63422,user_86982,0.0
63423,user_86983,0.0
63424,user_86984,1.0
63425,user_86985,0.0
63426,user_86987,0.0
63427,user_86988,0.0
63428,user_86989,0.0
63429,user_86991,0.0
63430,user_86992,0.0
63431,user_86993,0.0
63432,user_86994,0.0
63433,user_86995,0.0
63434,user_86996,0.0
63435,user_86997,0.0
63436,user_86998,0.0
63437,user_86999,0.0
63438,user_87000,0.0
63439,user_87001,0.0
63440,user_87002,0.0
63441,user_87003,0.0
63442,user_87004,1.0
63443,user_87005,0.0
63444,user_87006,0.0
63445,user_87007,0.0
63446,user_87009,0.0
63447,user_87010,0.0
63448,user_87011,0.0
63449,user_87012,0.0
63450,user_87013,0.0
63451,user_87014,0.0
63452,user_87015,0.0
63453,user_87016,0.0
63454,user_87017,0.0
63455,user_87018,0.0
63456,user_87021,0.0
63457,user_87022,0.0
63458,user_87023,0.0
63459,user_87025,0.0
63460,user_87029,0.0
63461,user_87030,0.0
63462,user_87031,0.0
63463,user_87032,0.0
63464,user_87033,0.0
63465,user_87034,0.0
63466,user_87036,0.0
63467,user_87037,0.0
63468,user_87038,0.0
63469,user_87039,0.0
63470,user_87040,0.0
63471,user_87041,0.0
63472,user_87042,0.0
63473,user_87044,0.0
63474,user_87046,0.0
63475,user_87047,0.0
63476,user_87048,0.0
63477,user_87051,0.0
63478,user_87052,0.0
63479,user_87053,0.0
63480,user_87054,0.0
63481,user_87055,0.0
63482,user_87057,0.0
63483,user_87057,0.0
63484,user_87058,0.0
63485,user_87059,0.0
63486,user_87060,0.0
63487,user_87063,0.0
63488,user_87064,0.0
63489,user_87067,0.0
63490,user_87068,1.0
63491,user_87071,0.0
63492,user_87074,0.0
63493,user_87076,0.0
63494,user_87077,0.0
63495,user_87078,0.0
63496,user_87080,0.0
63497,user_87080,0.0
63498,user_87081,0.0
63499,user_87082,0.0
63500,user_87083,0.0
63501,user_87085,0.0
63502,user_87087,0.0
63503,user_87089,0.0
63504,user_87091,0.0
63505,user_87094,0.0
63506,user_87095,0.0
63507,user_87096,0.0
63508,user_87097,0.0
63509,user_87098,0.0
63510,user_87099,0.0
63511,user_87101,0.0
63512,user_87102,0.0
63513,user_87104,0.0
63514,user_87105,0.0
63515,user_87107,0.0
63516,user_87108,0.0
63517,user_87109,0.0
63518,user_87111,0.0
63519,user_87113,0.0
63520,user_87114,0.0
63521,user_87115,0.0
63522,user_87118,0.0
63523,user_87119,0.0
63524,user_87120,0.0
63525,user_87121,1.0
63526,user_87122,0.0
63527,user_87123,0.0
63528,user_87124,0.0
63529,user_87126,0.0
63530,user_87126,0.0
63531,user_87127,0.0
63532,user_87129,0.0
63533,user_87129,0.0
63534,user_87131,0.0
63535,user_87131,0.0
63536,user_87134,0.0
63537,user_87134,0.0
63538,user_87135,0.0
63539,user_87136,0.0
63540,user_87138,0.0
63541,user_87140,0.0
63542,user_87141,0.0
63543,user_87142,0.0
63544,user_87143,0.0
63545,user_87146,1.0
63546,user_87146,1.0
63547,user_87147,0.0
63548,user_87148,0.0
63549,user_87150,0.0
63550,user_87151,0.0
63551,user_87153,0.0
63552,user_87153,0.0
63553,user_87154,1.0
63554,user_87155,0.0
63555,user_87157,0.0
63556,user_87157,0.0
63557,user_87158,0.0
63558,user_87159,0.0
63559,user_87160,0.0
63560,user_87162,0.0
63561,user_87164,0.0
63562,user_87164,0.0
63563,user_87165,0.0
63564,user_87166,0.0
63565,user_87168,0.0
63566,user_87168,0.0
63567,user_87171,0.0
63568,user_87173,0.0
63569,user_87174,0.0
63570,user_87175,0.0
63571,user_87176,0.0
63572,user_87177,0.0
63573,user_87179,0.0
63574,user_87180,0.0
63575,user_87181,0.0
63576,user_87182,1.0
63577,user_87184,0.0
63578,user_87185,0.0
63579,user_87186,0.0
63580,user_87187,1.0
63581,user_87188,0.0
63582,user_87189,0.0
63583,user_87190,1.0
63584,user_87191,0.0
63585,user_87192,0.0
63586,user_87193,0.0
63587,user_87194,0.0
63588,user_87195,0.0
63589,user_87196,0.0
63590,user_87197,0.0
63591,user_87198,0.0
63592,user_87201,0.0
63593,user_87202,0.0
63594,user_87204,0.0
63595,user_87205,0.0
63596,user_87209,0.0
63597,user_87210,0.0
63598,user_87211,0.0
63599,user_87212,0.0
63600,user_87213,0.0
63601,user_87215,0.0
63602,user_87216,0.0
63603,user_87217,0.0
63604,user_87218,1.0
63605,user_87219,0.0
63606,user_87220,0.0
63607,user_87222,0.0
63608,user_87223,0.0
63609,user_87224,0.0
63610,user_87225,0.0
63611,user_87227,0.0
63612,user_87228,0.0
63613,user_87229,0.0
63614,user_87230,0.0
63615,user_87232,0.0
63616,user_87233,0.0
63617,user_87234,1.0
63618,user_87235,0.0
63619,user_87237,0.0
63620,user_87238,0.0
63621,user_87239,0.0
63622,user_87240,0.0
63623,user_87241,0.0
63624,user_87242,0.0
63625,user_87243,1.0
63626,user_87244,0.0
63627,user_87245,0.0
63628,user_87246,0.0
63629,user_87248,0.0
63630,user_87249,0.0
63631,user_87250,0.0
63632,user_87251,0.0
63633,user_87252,0.0
63634,user_87254,0.0
63635,user_87256,0.0
63636,user_87257,0.0
63637,user_87258,1.0
63638,user_87259,0.0
63639,user_87261,0.0
63640,user_87264,0.0
63641,user_87267,0.0
63642,user_87268,0.0
63643,user_87269,1.0
63644,user_87270,0.0
63645,user_87271,1.0
63646,user_87273,0.0
63647,user_87274,0.0
63648,user_87275,0.0
63649,user_87276,0.0
63650,user_87277,0.0
63651,user_87278,1.0
63652,user_87279,0.0
63653,user_87281,0.0
63654,user_87283,0.0
63655,user_87284,0.0
63656,user_87288,0.0
63657,user_87289,0.0
63658,user_87290,0.0
63659,user_87291,0.0
63660,user_87292,0.0
63661,user_87293,0.0
63662,user_87294,0.0
63663,user_87295,0.0
63664,user_87296,0.0
63665,user_87297,0.0
63666,user_87298,0.0
63667,user_87300,0.0
63668,user_87303,0.0
63669,user_87304,0.0
63670,user_87305,0.0
63671,user_87306,0.0
63672,user_87307,0.0
63673,user_87308,0.0
63674,user_87309,0.0
63675,user_87310,0.0
63676,user_87311,0.0
63677,user_87312,0.0
63678,user_87313,0.0
63679,user_87314,0.0
63680,user_87315,0.0
63681,user_87316,0.0
63682,user_87317,0.0
63683,user_87318,0.0
63684,user_87319,0.0
63685,user_87320,0.0
63686,user_87321,0.0
63687,user_87322,0.0
63688,user_87323,0.0
63689,user_87325,0.0
63690,user_87327,0.0
63691,user_87330,0.0
63692,user_87331,0.0
63693,user_87332,0.0
63694,user_87333,0.0
63695,user_87334,0.0
63696,user_87335,0.0
63697,user_87336,0.0
63698,user_87338,0.0
63699,user_87342,0.0
63700,user_87343,0.0
63701,user_87344,0.0
63702,user_87346,0.0
63703,user_87347,0.0
63704,user_87348,0.0
63705,user_87349,0.0
63706,user_87351,0.0
63707,user_87352,0.0
63708,user_87354,0.0
63709,user_87355,0.0
63710,user_87356,0.0
63711,user_87357,0.0
63712,user_87359,0.0
63713,user_87361,0.0
63714,user_87362,0.0
63715,user_87363,0.0
63716,user_87364,0.0
63717,user_87365,0.0
63718,user_87367,0.0
63719,user_87368,0.0
63720,user_87369,0.0
63721,user_87370,0.0
63722,user_87371,0.0
63723,user_87372,0.0
63724,user_87373,0.0
63725,user_87374,0.0
63726,user_87376,0.0
63727,user_87377,0.0
63728,user_87378,0.0
63729,user_87379,0.0
63730,user_87381,0.0
63731,user_87383,0.0
63732,user_87384,0.0
63733,user_87386,0.0
63734,user_87387,0.0
63735,user_87389,0.0
63736,user_87390,0.0
63737,user_87391,0.0
63738,user_87392,0.0
63739,user_87393,0.0
63740,user_87395,0.0
63741,user_87396,0.0
63742,user_87398,0.0
63743,user_87399,0.0
63744,user_87400,0.0
63745,user_87401,0.0
63746,user_87402,0.0
63747,user_87403,0.0
63748,user_87404,0.0
63749,user_87407,0.0
63750,user_87407,0.0
63751,user_87408,0.0
63752,user_87409,0.0
63753,user_87410,0.0
63754,user_87411,0.0
63755,user_87412,0.0
63756,user_87414,0.0
63757,user_87416,0.0
63758,user_87416,0.0
63759,user_87417,0.0
63760,user_87418,0.0
63761,user_87422,0.0
63762,user_87424,0.0
63763,user_87425,0.0
63764,user_87426,0.0
63765,user_87427,0.0
63766,user_87428,0.0
63767,user_87430,0.0
63768,user_87431,0.0
63769,user_87432,0.0
63770,user_87433,0.0
63771,user_87435,0.0
63772,user_87436,0.0
63773,user_87437,1.0
63774,user_87438,0.0
63775,user_87440,0.0
63776,user_87441,0.0
63777,user_87442,0.0
63778,user_87444,0.0
63779,user_87445,0.0
63780,user_87446,0.0
63781,user_87447,0.0
63782,user_87448,1.0
63783,user_87450,0.0
63784,user_87451,0.0
63785,user_87452,0.0
63786,user_87453,0.0
63787,user_87454,0.0
63788,user_87456,0.0
63789,user_87457,0.0
63790,user_87458,0.0
63791,user_87460,0.0
63792,user_87461,1.0
63793,user_87462,0.0
63794,user_87464,0.0
63795,user_87465,0.0
63796,user_87466,0.0
63797,user_87468,0.0
63798,user_87469,0.0
63799,user_87470,0.0
63800,user_87471,0.0
63801,user_87472,0.0
63802,user_87473,0.0
63803,user_87474,0.0
63804,user_87475,0.0
63805,user_87476,0.0
63806,user_87477,0.0
63807,user_87478,0.0
63808,user_87479,0.0
63809,user_87480,0.0
63810,user_87481,0.0
63811,user_87482,0.0
63812,user_87483,0.0
63813,user_87484,0.0
63814,user_87485,0.0
63815,user_87486,0.0
63816,user_87487,0.0
63817,user_87488,0.0
63818,user_87491,0.0
63819,user_87493,1.0
63820,user_87495,0.0
63821,user_87497,0.0
63822,user_87498,0.0
63823,user_87499,0.0
63824,user_87500,0.0
63825,user_87501,1.0
63826,user_87504,0.0
63827,user_87505,0.0
63828,user_87507,0.0
63829,user_87508,0.0
63830,user_87509,0.0
63831,user_87511,0.0
63832,user_87513,0.0
63833,user_87514,0.0
63834,user_87515,0.0
63835,user_87517,1.0
63836,user_87518,0.0
63837,user_87520,0.0
63838,user_87521,0.0
63839,user_87522,0.0
63840,user_87523,0.0
63841,user_87526,0.0
63842,user_87527,0.0
63843,user_87528,0.0
63844,user_87529,0.0
63845,user_87530,0.0
63846,user_87531,0.0
63847,user_87532,0.0
63848,user_87534,0.0
63849,user_87535,0.0
63850,user_87537,0.0
63851,user_87540,0.0
63852,user_87542,0.0
63853,user_87544,0.0
63854,user_87545,0.0
63855,user_87546,0.0
63856,user_87547,0.0
63857,user_87548,0.0
63858,user_87549,0.0
63859,user_87550,0.0
63860,user_87551,0.0
63861,user_87552,0.0
63862,user_87553,0.0
63863,user_87554,0.0
